id,text
SJRu7z6oiNFOEJfFUU22KsaE2lC7qsr,3M178304
SjWRN4EDpkzosb_RjNOZgWQ=EcOnSK,1W936503
SjWy=HleR2LvQ2Ys2VsBsB32jvE3ViHg,3LQ613011T
SKk686lh_PLPjq4y_ZGkrWyn3zkbWO,2G0853042A
SkuMCsydmssdq9H6GmcjRmBg91CMb1zQ,3LU42502
sKxOnxsVauFIlbonV2ZtF4qJy1y9B1a,3LU18202
skz=pZWzplFYfNPXnqV_=xZrR=V=u__b,2G0846013K
sL22L6_cc1uhUDmcOsZFTkyB8eKExm,2G768402
slCZIN=I_JRS327n431JMB8vwO9PM,3LU134033T
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A
sliYt61_6wsJp57v16UP7gpOiMwZ3gpz,2G1476013F
sLPwlCSsVBCrj1jZwsOIlxQkfQLRcuS,1W806103
sm6NbB5xQmIfSg8_TWFfvBidBOVRzcYi,2G1064032A
sM=F4WC_swayqf7h7tlEZHFlwF3TaU,3LR445013A
SmEuGMBONVL4=p_jcGS46piV1t7YyTfY,3LV273022F
SME_XdGgRNT6KdHRDg1eXdnhQdM_,2FQ66502
SmG4zpkYX4zWN45t3vtUuezgUWt8TW,3LP802032F
smhV6ny4dCebokmbRiY_nS9PxVFogjh1,3LU06302
smiaJWWl1QYFlvOOxu5UgD2yl2Kxs5,3LV492022A
SMOYku9xcKm7c3TXkvj2vnlCrVKaIUCR,3LU15404
sNQioU8MLedUuuyTE6QboLVDfdwLHCVx,1W9802021A
sOkTJKN=ibs5_d8eREv56PwyInVxmtli,3LQ92402
SOtUnZN5gUXHKP1IVu7n5YPJY3ed_wki,3LU03201
SOvtcrZXoFH1WIQnEwz3pZ7xYQZmkzS4,3LR144022A
sOXiOTlbPhKsJxfDyzCTjzMeT4FptE38,3L7482012H
sp5rEyfPejl5wEWvfLLwrj_4C5nfqE8,2FY812022X
spC15SKrFDa2u2Rimmoce2MhfVnWnyxv,3LW325032Y
sPeaGvJLVeQYNxDxXGXsBKcUQbdO=x5K,1WL714032F
sPfkddP6tt5sY4NtlIQWGstpR47kpMw,3LR42603
SPI1J7QKG8XMKhpw642IN_x33ZwG48c,2FY114033A
SpVhaGIizHtvyjFLc5vPYE_kxN3P4yC,1W9365022A
SPy_aNxt2aV2uOXUNNXVMMCsHlbI5t_D,3LS001011
sQmOyFF89p9OEX16rz5CIOHgwTDLf9NG,3LU181032F
sqMu2OZ3q=ZIwis=PzeDYR9a7siICOC,2G0056012X
sQUytXtyKBQGr83fM4jnUnQu_5TdX1Lv,3LR203013X
sRgL699GX=HRaVs=GYB_43UiUBd7yL6,1WB213022F
srKl9gUMmlD6S2yi8wRIC=aTyTjDesTi,2G061201
ss1zaFu_siGwdJrL5mnW5TV5YN5tv=Fn,3LX006013A
SsGSKRDm6W6viRGEgIRbPjtV5xrPv,1WB885013F
SsGXDntpDZbIWtul_IV_x7xB8Qgjt9h1,3LT711023F
ssLP3H=vJXposIyuVPehkp5njDKX1s,3LT246033L
SsMfv4OM5cuRlRmVSNwBgKEkGsueid,5LH352011K
sSnbacgDpKZzhEEnDezJOmSzlBwmLZl,3LT45302
SSP=rD9c37UtrxNTxYsOtYWBtyF61R,3LU134052T
SSUj_33G7U_MQu_Hu6B37VMg2Jn8Tng,2G030601
ST=W9b=fz=97v3g7VUdonXEh6T9JrMS,2FY132023H
sTCkmZW9y_jkKE1uhp86ElOvcMTgyssw,1WA70501
sTEIHc6CLhWd4idg3vbCxZWHxEY6xQck,2FS993011T
StiUn6E89zZGcNFw3a7ZSg5O3HBU9F=r,3LU786022F
sTLQafnFB3rkDM7i7bvUJWW3R5wcFoY=,3LW936012A
sTRrRsVXlqxdN87JShpHDfH4ENWtB6i,1WD29503
sUCnPM8CZedtVQ1ampTxKGqCaGWok,3LX33401
sUEnlVScoUUmm9WmL=HXItPfhV5To73b,1WM754032A
SUHBtFtf1cM9zNVX8leWij7RGzxEF97E,1WB294012A
sujWgfRegr5xLzaw4QvQYc_yRJ=Py8qv,2FX752012W
SUOwDtMMXdseR6DRS_MgckzaC_IOOOOG,1WA793013Y
sUp=u_yFED35IqwcvDtYChZHY4T8F=N,3LU064033T
SuSpDsM95SvR8eQeTEUvrMKwrXS1P5fS,3LU13303
SuUZ5eCgK8KHZIuYUzGuCNQ4M1CSGX,3LS245022F
Suw_2SpL=Nv=11YOMf5mLc=R5O_LVt,1WC555013A
suxTBVS1l_Bw4IZLntWiCV3BaFOx9hok,2FV414052X
sv2ndDcyz2gfcIJnWL7=KqORu1KvPLH,2G796302
sv4ixqseJuEJw=K1Nh2w_UR6Uxn75T,3LN091022A
Sv6yauhcObdmtPsWzoUg_8rGQb2OTyER,1WL701023F
sv9hyBQyHsHUXOJ3EqXppjbLvX1kIHx,1WL48304
sV=pq3SRS7=wF6TCJjesVqLzpRvSIl8,1WM073052F
SVNNKKo6QiCVyCf1QsCDXGscDerx=Q,3LR101032
SVP8FfuNOR66NL6ECSnJujkDRfL8Qim,1W9376012X
SVTMF1fQSx1QfsgdSn9rF7DqTGIvd,1W9044013A
sW1f4M4rYRV4jiNXN3apPac8k8WvZi,3LQ843022A
Sw1s4iyeVRStsNz3Qav7gmFwDl76rhKH,1W4615012A
Sw9XtouTnLycdeU2DB_gyDM9SbaRPsJ,1WD544023T
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F
SwEOqP6yh16gbITcP6TNE6P=_SrUE6=T,1WD54401
swFQSVogES941_wkQnMZ14quMntG3N,1W7433033T
swhVH=Mdfi7H5GkRNDW49WRSb449Vyh,3LR022011T
SwNrICF_EEEodP1Ze5m514ncLx_pwo9,2FZ80402
SWO4B2ycNa3VkUK8222R6Setx81fWY9N,1W847203
swOHm4NZx1xMq1qYgkxomK7UYvzwdYs,3M227403
sW_quHBqNZkWMYv4C7aDxlZ87ysvinBJ,2G0654023L
sx4T256V65lLTR377QrT1cpVYgBONe,2FW262021X
sXbr8Oan_OoLDF=wGPnpBv2Zg9RSJp_O,3LU264062K
SxHFo2q7f9Tc86JaDoYFrLy4U8T3TCc3,2FZ856052X
SXnNUBchkJx1gVmjeHoc1ltE43MlgPYW,1W5092012F
SXrlUV85x9JDfvIRuRTtXh21ukvT_iQS,2FN664011T
SXUqLzSa2OgwB5dxsh1VCRvhEVaoko3Z,3LW335042F
SXwk3pJHXGdjBmOn64OXXmpQnhZrNrPW,2FY455022X
sxyh1xCsa8pVPwsPXFXZfBgLyp1OE_8,3M2395032F
Sx_nxdmOoDcvWRS3XZgwndr8cSfRcZsq,1WB204013F
sy1bzNgFFG4fpWq3k2M7ghPqv3BcP9,3LN53102
Syh46oBJhXWRYlNLvb=xbuoi7t5p=t,2FY821013A
SyHPX9MaNLcmn9K6sIGEUB7L=1u8r59z,1W8794022A
sYi_GIDyfmCgFvdTLwo1CjNOSCF_PHI,3LU745031F
sYjQPI9gliJEYw7D1PmbWsykyjEcnHL,1WA681022F
sYjW3BWvofSmF4psb1TSP4=17V=4mdT,1W8613014T
sYLsMoHofUf5Pj2gjzvLXHr_XrKwMo=,2FW854031F
sySs_rCXkrEDDMM91BtezvH83c9CEJ23,1WM004012X
SYuS1oZ5vbWqlRKN3uN9e61MnjaePl,3LN196022F
SYZocrj_mWakYBY8ZHOf7xQLuVLMmrv,3LY173022A
sz3sUydJjO9S2YIx4XNkoCubDXts3,3LY234042T
sZ7ED4RD8tlHIBTvIlTVyUp1SkHISr9,2FY89201
Szd1Dnhk3PyGW8254Z2QeQZVqT=m9T,JR4774024T
szey59OX3D5BX4wVIejjnXpXjRxVp,3LT55402
SzWEzeKGeHw5aP4Mo5JEFeEw5ur9EMgg,3M2273022A
sz_XS6U3FU99_QM1GWdI=rqQyoYms,2FX824013A
S_FM_RCwQ7s6uNqD3izIX_7t7BItBoO,1WB76402
T1fQdkb4pmgCebCv8J9qE1npj39MCFgm,2G803405
T2946rSQOBcFs92t57b3vmlLGzg2qi,1W8472032F
T2kjEXVcPzFOmZO=sLi5PniHo85vb6Ou,2FS141022A
T3guMRD8ZgZJPJJgWBoun7EMyqYc9aC,3LR192032F
T3OhU2=mPqvHTNETexqOqjjBnoYN9Zl,3LY174023A
t453ofIIaZtJzdbY9=jjUdcXsfDwH2,2FX144012H
T4fD3BLH2DtNmgLYkcCkKPR57TXS62h,1W8462033F
T4h8Z87G83yt65V1kUaj1sL_hCNJ7aWz,1WC394042K
t4i5Z_R1VMZXQCuRxPWlh3pjzSrYmoK,1WD544052T
t53hxRDlmlNS1t_bHdOCGnG2_WohiN,3LU663022A
t53KpkxI6BzGJPf1CJYO9167ocVFZ,3LX324032F
t5PcUKpHMwaeN91KDIFCpVQdSSrLdS=Z,1W9873022F
T5VvGzSVkJrQja6r1rheH5NZMWkbmmkZ,2FW23401
T6VZCQKXKNmjpsNR8MZVIj6GLQp_6=V,2G147601
t7N=juKGqjwNFKcocR3ufHSwGpzvzS=,3M239601
t7pMHQbFw=p_18hucq1CtF3jm2UPY1U,3M226302
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H
T815feqIhKB3xB9HQ_Cng38jYd537oB,1W8281032F
T82UlLOaK5Uy3mRETZfR_979oU6u8u2R,3LU86603
T8fa59JoDJSaVKIdPbojirCuFVpI3rl,1W328102
t8GYQUTq6lifrcimeqvab1CjQlq5jlLQ,2G0055022X
t8jzL8yjFWEDtSc4HvqS9ruV5PmiC,3LU74501
T997vpFzkM_4XMwiwsLd62F1_edcQ9P,3LU21402
t9qHM4BtzZsRY2CeKEns2rzTBz4Glj,3LX323032F
t=boqLlsWUPs1LRbxeWH5d=OGHsJkLw,2G0492032H
T=gJ6EdzwKySn6kCTJXchu2Dri2rrI1X,3LX646013F
T=V4ov6aGV3=xxk68CfE3VDUqd_M=8W,1W5411032F
t=_9JUQYG_iuBe=daJXXQIPxxDfFM=z,2FX031012F
Ta2donpGxW4fr7Y=Wl1yOMUyj_Iqi,1WM004013A
tacPCUlb5KLGmYxGSYj2skpfCgaTSs,2FZ17101
Taek4FLcnYgaV_sIP1n9TQ55JQjvi_H,1WL993022F
taHSMfXfhXIkyQyFXMaK3bOVP1u=RWG,3LX645013Y
tauVCV7RdY7KZ4figY2Lp5loI8cTE__k,1WE235013F
Ta_jx1dQ9tNDE1C8RPUrr=ns=PH1c,3LS746031F
tB8NqH6i75bTUtnBnVd_Vk7sFsprTJ8,2FR953041F
TB9FwEKFJSPLma13qDplavICuNOa1mOQ,5LP008062F
tbvMTZkV5cjE4gXQTrrhPvVyxuMiKntf,1W8835022F
tc6ZEB43ghU9yNLsd6zGMEH1KTq97,2FW261032X
TCD_eiZPeNGGlvBEP_Y3ML=3Fc_cOPp,1WB30302
tCGbj8DuEcKp2v1d21P1RijBfHP3Vm,1W816401
Tcj1j5x6SYvzV4eKb54rnfTO4jidJuV6,1WD17602
tCJRGNkfG5Tt75bKRWNVdN16x44DmT,3LY143042A
TCLWgXZPf_nkfiRmfQ_fv9OhzuhrYl,3LS865012F
TcM77T_adf8IerYPevWICjMG8OQF=B6L,2FT181014F
TCSNtz2EMjMJO3WXnbOgB7YjPIYbzUC6,3LX636033F
TCyKGXLWJ=JORQIvI1akDF3dBf5rM1m,1WB87502
TCYp6M1=QGPESK86zknglgwsPXonYwH,1W7313042T
tD74bZTbLc4rMlaC7FhdOubHsk7G7HRK,3LR452032H
tDIyalxnGQR76oS_6GZITHFsicIorNZ,1WB27403
TdPoTTjV_sMcVZxCdGRY_EbpNGLH1OX,3LU254032A
tdRX4uyoFfDMklHFooBNTvILMODUo4s,3LG144053K
tDVXvR71R5SKkaeDDGtC94zc433srBw,2G0394022A
TDyoUEltYDIEzEVovmizjW_y4rV2kulp,3LX635013F
te2ZgTm3H497ticnFLUXzOxtX1JsCL,2G1414053A
TE8p6xbXMPUD3iQMxCKX2r_u2DXQJkeF,2FY093014A
Te=j=9Q9di=LXMwqBwSRUidXsEWy=Mth,3L8714053T
TEFdug6MaXrXIkhfCD9IsPLgJCxI=aD,3LU484032A
TemYVcBQdx=9LLPgYfQRaIxi7kw8ll_,3LQ93301
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F
tEugWfcQxzso=8xxlykOVP4EKLlCs,1WE25501
TeYZVeqd5_nMW93v2I=VN2bQ4wTrXeJ,3LN85406
Tf1fBcd3fQxM_DY_PnVRSDdOmmqS9u97,3LU693042X
tf4IvGrgne7FyeJvYI1ybnSBXF48ruz,3M2274023A
TFGS91VT1OJDz2uE26mljsdUMVNPl6,3LW305022Y
TfhEp2y2X_yDt4wEm5_vpXCTlctNIDpn,6ST018065K
Tg3iaJMVY82fhJRjw2QLuxoLOpNvyf,2G0883022A
tg4uO_9pOo7I57wnkia=J_dXrKjKpsEu,3LU213052
tg8Y66G6RyEvyI9SiLvEljZVYpPXMExw,3LX02601
tgFnj4vZlnao5tnihntziOK9k1zn6V4,3LU693043X
TgrKI2BntSEQiwPyrI81W1Tom73qxE6Z,3LY154062K
TgVyQCS6M7zLQJjO8EIcYFsa3Kja9o,3LX415032A
THb222xKPUEa=iGcvxKqrg5s13E6YpYJ,1WC856013F
tHDOfbT=PLziEGg7_2a3zH3I86j8=xx,2G817201
tHnyH=oqon55b75oXEBmZJicMdS7jc,1W5402032Y
Thw_qPNt812HWOEX=E2ZDNxHgsIl38V,3LU425013F
tHxOZpIS1RTJWX6Wnd_rZWY3gUcJRGOC,1W9376013X
TiaNlmndP2IGkhzxuyoeduPib_3YO3g,3LX304022A
tiB1hC=2Rbtpl7ofT=x2TUlhmUPKsuIb,2FW791012H
TID8N3R=pgNSI1odMwgJNXH4zzI9e_Jh,3LP892022F
TidOic44q9GiXQXoeRjgZFfkfmYlNz,3JR874032F
Tig5whDvGTVQTV5teO68FkCVpql4jjd,3LM726022F
TisQt1hkaFCiypZmTBanKXrd5MZ7lI4n,2G7963032A
tIy_BSitFSzCUQY=4H7SxGyXLDxwk6I,2G7643022A
tiZbX3VKOWDnGS3QmIOsL5nytvem9,1W8926012F
tJ2gug57BTtRp1somD1aLoQs7BwwcRLk,3LU715033F
Tj64xvuRcgsURzeXvCLvuJyd3Zs9xg,3LU253051A
TjF42MsZCajbc2oMZvHBygrHl3H_sgF8,1W847102
TjgGEPQ2f1gIVa3E7mWU=d5==4EHMyv,1WD186022F
tJhWOTaisnR6cWgc67PMLIlaQa7r1nvo,6ST028062F
tjK6dpmbKNMYuUVptDhrSdushUvIldk,1WN01602
tJVLlSx2s4ROn5lS6t4fDc4ziLua9VY,3LT072032F
TJWSKXhQiaZTsJOE5rgb2M7ESv4fV3nU,3LX64603
TjX3t3eEJPiY43av_9ldtvl1xxe1Jhid,1WE23601
Tk4QWWdq4_q9f7z35BZNk1xONZXHM4G,4NU647043A
tka9RsracOOMMYcniIuacKmrwkhnnwt,1WC023012L
TKj2=UKGZi_mmuODrer_ze9gGJPDRHWE,3LX015023A
tKjb2umaZDko2fby6n2TZidQgqUMPN4,2FT826013Y
TkKSXLQzp8TQfRgWOdMKild1mFjpx6IX,1WC02303
TkUqizObICHDSE=KNFEvUjndX1s1lNb7,1WD02303
Tlw6znZBZFvCGmUYJ5qBQEUJS9Kn,3LU204043T
TM8IWVFp5Ufn2Os4s76unr2iJpRPC,3LR261031H
tMKhwDei=x=hBS7FBLUkiHCnB=R6XNs,1W9034032F
TmmPcVC_lkN6w1x6RjQIRxNOM2HYPDu,3LY24401
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T
TMyOdsYURN_Hqshd2YmjmUXZRgpWJ3fk,1WM084022F
tmZgoIDugp1CUV4SSKYUG_I2FJ_r_zI,1WA272032F
Tn1FS88_nf7ErmKv3Wagg9yOwMbPN,2FV28407
TNeZxdnXDnbIDL2T7KoY=K6YUepvlY,3LU254032A
tnpuiu3XSful3ZTKMB7LutWUsbSK2f,2G0673022A
TNPxpbmDLDUifHKBjUvQkGoyyD6HX,2G8481023L
tNweLtt3kHYtTZBhSiTJEEzdXCgprOoI,3LU876032A
tnyBj7SZ7Ps6UXaFONWZFiyhw3kJR9OH,3LV50404
to2L5RFDwp4t2dCCY1bve=j8ji2In18,3LQ923013F
To31lwl86x8uzjpdo3Tg_1japE82uvh=,2G0792012Y
TOaEPmV=LUwzeG_TViu=kV8CaLL7BIB,1WM49103
ToddGbPbTq85TfQM_SU46xX7VRQgLtj,2G803404
TOux_vydWtmx1XNMQiFcC5fDKbdsZnq1,2G795405
toxSIeLSXSkdg9xuhdh6ex4VsIFUpLPH,2FY062012F
tpaqkqK6I7I7RGgDd1ZsnzX4jf2r,4P4358013K
TpSJZVHftWTR4PVZfni3n7oRLQ1M3g,1WD186013F
TPZ=iJv6OitHPexgsuTKDVYYP1EiZdS7,2GC84501
TqBfnec1fXd2j9_UIM7ETSh=4hR7nJdO,3LU213023T
tqh7FWQ8Y6DstcLK73tWyz_mcxqQwOH8,2FW36403
TQJdKfTUlHw4jMDGsaiBcV2iWcXx1QF,1WB87503
tQVx4F5TGtIm9HMHVJ8YBQxOh58X=f,2G792602
TqxgKybrtQx9FKykU9ePtm2PxQf7,4P4328042A
tR5qQHGgd8P=BhG3CI9RFQb6iYqmZGI8,3LL534012A
tr8OFkDJ2khGl7zpYDcRC4mf95xw56V,6SW127013T
TRBNMSDIqqvzYu11tjV6u2ztNE_G2b,2FY70201
Trbu7ChPW7beOB49HUtozJG_o2UxkR,1W769V404
tRir7RWiiwTYUbg8YQ_gm1gcjaSjo4E7,2FU225032A
trOYdT85Y3gH5N_CO4CFKcO3qkN7,1WM52202
trQnUFkWkdN3omgzkjBT2n9WOGH_Vs,1WB955023L
tRwFgcJqrXPXBq5LlFKVdj9zcEeXaXH4,3LS44401
tRwliuQ3rW=ywgJTiDG8fiXaRWMYWMDQ,1WA02101
tSmlJ=G8yRrgloeEBLcl3CzQUe7g7Ud,1W540201
tSpSiTXIIkQojiNPbI4bghf86R5Qna7,1W987303
Tt9uOoxhj4LPDd7yE3xphWyJspUIjNKx,3LX034032X
tTa=bPxCLlxaaslRIavXzTTwqLX8KgP,3LU214013T
tts1VmGg_rusRjgqLR4IZ_28PPEJzFvD,3LR16103
tTSsP8M4O5upSEusVdfG4nv3G5KUBsd,3LQ872021F
tTtU2_P=uV8WCeQ4NKFUL3xRb_wxBly,3LV28402
TTZDsptT_DWb6FEbaBgwByKWsGTfIMT1,2G1174043X
TU5gbL8TtohqVNT6PSUapBHg=biMd=,1WB194012F
TU6eNwu91ddN=2HyUqVVOuXPqdFKCkZi,2G0863013K
tU9QoFac1qcSQm9X6=jQv5Woq21yjp,3LU214042T
tU=sS7QirsWy6MzY_OnfjYNeRInVv,3LU254051A
TUeB8vf5DD54apH_imwVXU5WUCTblt,1W8471012F
TuITXwORmH6pbkfB6PvsgmUlLCbgE,1W8926022F
TupPamBYZoSvKqE7P_uTZVI1DiT6iiiB,2FR621023A
TUTDf9f6r9rzE7JaY97CfgCE4d98tQt,2FZ845013A
TUw8SdHafDGFPVkiutDmaqF19f36_5q,2FU812022F
TUzZquQBnMZ35JW24p7DJMzd1ZeZSR,3LU77503
Tu_pP71fGftncCfy3e7Eg2P9na7S6wp,1WB49304
TV3Lfy3WtvzsJtCh2y4MmwM7GagEJSNu,3LW32501
tvBCEhPNiZQW7VzjawNZELS2dSb6r4c,2FR772012K
TVP9mfoMCd2d2xXXWGgwTJe6xibsrINQ,1WA20402
tvrSMdWsmpu9MtubmGs7fxc_z7hfJtss,6ST017052T
TvSFMf3to2rotvvexdw9kyF3KqoH4h1,1W9812013X
TVt19G7bCoCrlhvuLmgGdz4I4tQiesN,4P4929034F
TVWPiwd7QIo=zBVjZW1BGJCDzOyHRf,1W8614014T
tvZVjG9Vi==eO1CVBHeB7P2Uz1zqlOiX,3LP211012H
TW46DO6Wf4hcvSYKIvvWgrYxfLcDhmv,2FZ95601
tW=W8yRVmOsCxuqb7hEIQVQN8gP2WyT,3LU214022T
twFxCIWm4QN39kPhekTN15mfE_q5bzs,2G0501021H
tWidYkfn3HdLtq=Me8QEBa9TfeY5iwUD,2G7834022A
TwuxfOtTj4KXvJD7478n3Wz7MXDnBu,2FY002021F
twY1E3zgMzPiEpvOjpeoVn2exldXSIk,1W8461012N
TwydRMvLGx4nwEoTa5lwQK2tZZ2padF,3LX783012F
tX=8OaGZJ8dHGm8EFK2udVQboUNKg7j2,2FT541013F
tXDH9q5tOlqhFJRP8vyqvzG9HrXwQlhP,2FV182011H
txETV35nLb3ihDTyLF9laCjmlJSdNyyl,2FR231021Y
tXfgIGtrVNBg=vDK_9jBhm2M76BsNgUV,1W8163024A
TXgbWipslpj4rkfqGB_==h_SHdJTh1c,1W904305
TXJpitnTceXVIrSujNXBQOZOj=x7yjJ,2FY114013A
tYhI2mMDhsEMhQ1VlLeSLVdht2=hdIa,1WB875034F
tyHKnnwLNQEj6pCE8LCpZzdcSCDWBBTT,3LN62306
TYR6JbNSrDqXvzPZM1TT4Kfo5FrVi=xt,2FZ372012F
tyYVnVcWDgLKVYNTbZnGDnXotfXJz3M,1W8836023F
tZCYp1QiPwD1K=o4MS_3UKMx8YyvZY6,1WD16503
tzFLREpp7hNqekyeHNXtmLlai4lL1G,2FY221021W
Tzg1j138MMFyX1QtwJSYaMvCv=BynJ8a,1WM08402
tzH9ZFTPaumImRYIeU6YBJ7zOqgKb,3LU144022A
tzmBfq7Q5CbqkxCI5VTpglaFaXeiKw,3LW26303
tZYSJnOdxNTGLkyjoLlp=z5TgW=c8=Gt,3LQ644012F
T_2yfoI1pv8tmDOcJMf4LBHU6NJHWYM,3LN44103
T_lUcDcepRlvJryZlrGDGQrCTDCuleq,3LV26403
T_xvndgx6vlePU1bvFLIoGRJuiCMffzV,3LU694052X
T_zz6wMnp9uqMsBscuyPjLxItQBs27,3LX006012A
U15Ypv4kQUEQBUZLBH83hooHcV=F875,1WC54501
u1=YZqaTnLfWHSkzLa3kPi2xCwha3w8,3LN53201
U1l9gyJGslgUgppNfrWcJ9wIqMHjn=n,3LW93501
U2RdqQL7K_H6jvxMvlSRVYWTRFiFqJ,2FV176041X
U2XP7iLTiF2gGRO2ROEsP_oR1vIKcdO,1WD285033K
u2zy_xn65bXfk7Mmv9ViY9cyFrnq5Et,3M170404
U3RoG4DPfIQS7t5yHq1uGDy=_hN9kE2,3LU214014T
u3xP7wrvlPPBEzcvOJlB62R2md6ei2t,1WM521032F
u3y29CxuuzMwtuZm7iDCyteDhm2Gzmz6,2G768301
U4eUKVlu3y=kgNt7Nokw2OyHUb6Pqe,1WM55602
U4og6C3Qkyxz9JOkidPfZEIp1sRTGzF,2FZ38103
U4Pg59rqte7I532XlrLZJ5yV=1_DuB,2FV16602
u51xGLEtNlCt87raG21636j9DHUjFq,3LY153062A
U5=Jgh5CmUgNmLSY2DS5u7v_gVLTcW28,2FY00101
u5ylNE7_weH=7bfravMshIFnDI1QjN,1WC034013X
U6QgMjFry6Ckk7dWoiNv6vmmUCXJKW43,3LU664032A
u7c13cDbxBHViJjGVfDDguDibT3jEV_,1WB283013X
U7dWi7SwdrPvxEincla2I82LoqQZcMN9,3M1774042F
u7o=8HvdKcXQ_tc8tBeJ=WTvhS=WaD,1WC555014A
U8FnjpV_IklpwIuPiNcZGsnCsM6uDl,1W9034022A
U92cXHRwWW7h21XedWXTwYTzk4CSq4HE,1WD00303
U99bt2zRU_BvVaurQEQYoWRyiLaqPEd,1W5651032A
U9GGaXfB17=PFWSrpp1XVl1d75dfXYOO,2FR433031F
U=8QFrVE_scfQqekmzG5Kszh_fboNrm,1WD306013A
u=ZKaXwrP9tehpzlBwwx5SmOTDzUj3T,3LW176022X
ua24yYPl9IhyHi6iFunEdZR=t5Qwxkd3,4NS388021A
uaWH5j3YNT2zagMswDeWwEnzJoSr4rVR,3LW11202
ub1lqu2Cvq3zu8JEQycfykWVNmGUfwo,3LY14304
ubih9StpndmdNjYt7rJd4S285Y3_Xk1B,3M1473042F
uBK8HDy1ZoqsV77UTHj8j4I51_buvT7,2G7594044T
ubonJSai4yxxpUac13VJD3ZZGxLU5w,2G7593033T
uC=yqE==YjkCgEtHTIpz=DxcGRu6JIEO,2FV58404
UCajJ7k7GssOr1rOBCHrJLEPvRt6I4Q,3LY154042A
UCk5Fn766u_YqrBFZQCXHfLrXEWKt,3LR445032A
UcYCkTvv9Q38vsErQ5vBFDoXz1UXO79,2FN67402
uD9VE1sgNKF3o2MBOM4YpsbXlrJDjL_,3LU13402
UDjKQGn9zU4TOKuzkMhcTLOZPQYY7D,3LK901011T
UDKl7dQlOFa7t5UiraV=v=HgMDUHSz8,3LT644042L
UDpuYNI_pdJsKLYq2kSFoeTdd5BHNNWZ,1WC03302
udqx5tBYHwjO6xD4dWKzf35DUTihtQpE,2G1064023A
UdwGB5MhzFjwV_zxllNBP_fLyvfxddKT,2G7604022N
Uelomd8IcPL=RrU99mzDN_UEkgbB7emh,1W7733053A
uEsL9WH=TJRRnow3wZXEMIn=94KoYP,1WM004033A
UexKY2HJ5TsWjbxxe7d8rHBqpK3hadIo,2FV551011F
uF1awUbhgl_ZUwHG=uWa5v8XlEB2_I,3LW325031Y
uFb9X51_1mBR7m279oFWmciQk_o73vU,3LT215023F
UfQsjCdcD1O1hTdjeVY=Dgcn2=xFbez,2FU811033F
uFWaRgRei7szZRsLwRBNwsaNp3Omrd,3LW94503
UFwcPpFDmZogYv9dqvgxQydHgM4OIh4H,1WN00503
UFWfyKX1Sfl9b1I3YgSVVIuL3W277hO6,3LT45402
UfxQqJzohP83r8g5L=CqO4FFRCI6jttk,1W7054032A
uFyFoDvvktBH2LYyw2Xa7x8o4UtCvup,1WM036032F
Ug18lKJz8HHh9GPS4e29oCWo3p88X8Q,2FT622012
ug6m7oOHQIIGqLkNCJ=tfueZN2D_xmCo,3LU631032F
ugKDm_enIiUdzflxO8dxzzrWhu68FbP,3LU214024T
uGt7himekXSRIJdXuSzZ7MnENbGqxE,1W8906032F
UgyqnZUlVHJbnPJDG9mgYuFHbJgalcJb,1WL474022A
UH3mctrS4NGr=lB7om9UmLbpv8buoL,3LX655023F
UH9zblwJQuTlaLhbFntL5UdsDDtBQT,2FY094013A
UhFnNtLnnQPST=QGfwoXMLd7d3M6QUv8,1WL48303
uHIR=NSOFsTFrOI6Thi87_CIyf9iGlY,3M231404
uhm85gLTobl8W34EY9_Ph9KPPO1qh8B,2FU304022Y
uhprf4wlVIg6Qr9aEzHwIiw9amY4B,1W8856013A
Uh_HkLjNeiwQUFVCbqON3Z2366k4R=d,1W8172032A
ui57druLYgI=mJqMcoRxrHkJr=3nLtff,2G0663032A
Ui7F22icdEzi98Biezi2oNmHX7bjlJ,2FZ372032A
UIGIVtPjyJi9hOOGddoyPhfYYs4i,3LU15303
uigXbJpL5VSwlWVd8N2r52KuHpSFZuwx,1WB49402
uIlxsIly5EZup2RD1u2_o_rrQ6L6twN,1VN841031N
uip4J1_ZLr=mhUyv6Uc5K_uvtXPHtR,1W8835013F
uiqN1iXtTPGcwlsV7uu7=m8kxPxRNNf,3LU663033A
UiwmdPqXM2bSLrG=maY=PtNgNah1b1,1W879402
uiZ2pFQmsWUtb1XYMkRwJxf7h8SUrrJ,3LY16406
UjCCGH=e9746Z16bpIcYuOytQgMoLp,2FN951031L
UjiYJFvNUDRV6f6VaTY9spEoaT=i31Y5,1WE246022A
Ujxx72NHiVFqwGohTfKNPN_IOvgh_h,1W7313053T
UK3dlS9N=PitQnnKumyNq=7tHXElLtgL,1WA02102
uK9VwQgjhZFo1V_lh8QdOQduhuamDzn,3LV50303
UkekdlFWoqITkpESIayQIPeHrbHm=x,3LS111032F
Ukg6Qg2zcTvoNfh7nz=dBbdujCO3R4ZU,2G792603
UKmKTnaioh58M35LlPL=SFXonFq92Qu,3LR021023F
